 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.5869262226 8.8830897963 9.1100909813 16.9113563303 17.0397880618 17.0342664110 16.8833069121 16.5858325427 16.1546274660 15.6096454777 21.2855143081 20.6268826790 25.6033966606 24.5604827137 18.2177622296 17.3257856054 16.3490820450 19.8626217280 14.4592032854 13.7492964683 13.0323032150 16.0688713100 18.6667811434 17.5846919303 13.4103257394 15.4922394981 14.6744993006 14.0187672154 15.8833226542 15.1128483465 14.3063625489 11.5642421278 12.7868517855 12.0875954774 13.0350413726 12.2404003476 11.4251483052 10.5723127076 8.5512145724 7.8321427355 7.1284736928 5.4958850894 4.9628630551 3.6405329234 1.7969648998 1.6685854100 2.2229788475 2.0650864089 1.9072117302 1.7548590956 1.0850564011 1.0170411092 0.9627444976 0.4604999984 0.0000000000 0.0000000000 0.0000000000 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.2860519711 8.5718383748 8.7908857460 8.9390363825 9.0177950126 9.0257384569 8.9565178900 8.8092830715 8.5905521326 8.3106931089 14.1565800587 13.6932074236 18.8977116281 18.2086954606 17.3855474872 21.4548559685 20.2447357991 18.9504397777 4.8622396967 4.5754208213 4.2607615048 7.6250263327 7.1302943811 3.3480273735 6.2835133697 11.8186295528 8.6254445158 13.6304269921 15.6062051079 14.9644306530 14.2688933379 11.5313232943 14.6421953032 15.5804732903 14.6399400421 12.1779739449 9.9873200618 9.2592645184 8.5171785282 7.7802952557 6.0576816670 4.5401062900 4.0959096088 2.8605459310 1.8163316035 0.9169560428 1.5133960867 1.3888966848 1.8702862998 1.1744482072 0.5583599752 0.5356598917 0.5124045909 0.4881315599 0.4621433960 0.4350020255 0.4072839834 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.9057941192 8.0390285241 8.1098575090 8.1170011845 8.0547499431 7.9223391491 7.7256306694 13.7604722122 19.5470887474 24.8547861920 24.0739871194 23.1029907522 16.8339013871 15.9023443880 10.2773602149 9.6861795106 9.0463765645 4.3545013118 4.0156099134 0.0000000000 0.0000000000 3.4082785429 3.3595024675 6.2614066970 6.0984408718 11.2101899551 10.8513126079 15.0427835125 14.4485972763 13.7776889784 13.0300433923 15.6890371948 16.2692292134 15.1554376211 15.4515099807 13.0004630600 10.8075230551 8.8334589307 7.0766184420 6.4531795920 5.9191823998 3.7768214941 3.4652230987 2.4601312860 2.2696335351 2.0779184320 1.8972799862 1.2070566679 1.1395952269 1.0744287648 1.0103663332 0.9464666756 0.4565485305 0.4297357428 0.0000000000 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.1751063650 7.1287944838 7.0201882873 6.8542599415 6.6390820533 6.3795479634 12.1584269239 17.5008041190 11.4965457670 11.1264165468 10.6703280877 10.1461739791 5.1070821186 4.8067654164 4.4792419121 8.0379890403 7.6066899581 7.3085746197 10.6068045536 13.4767434538 13.1056548456 12.6500073307 17.2673517952 19.0645229739 18.1958375628 17.2722300655 16.2815258965 13.4399278875 14.2824288107 14.8628260185 13.7797251166 12.7592679693 11.7665814009 10.7713021150 8.7481398674 7.0257512323 6.4801783396 5.0719879685 4.6433566045 3.4800366314 2.5048906918 1.6423695056 1.5175331945 1.3936028682 1.2746800453 1.1725070800 1.1165546455 1.0610971859 1.0050625101 0.9469132823 0.8876977784 0.4462886447 0.4253350219
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.7169860599 7.7945072938 7.8109229080 7.7605071349 7.6422768837 7.4616449249 7.2273992133 6.9448667092 6.6159449318 12.0423890261 11.5480703511 10.9734004186 5.3801645358 5.1544873367 4.8960052733 9.0602342981 8.7424814181 8.3583213899 4.3116169974 14.8870643151 17.9898595848 17.5663386117 17.0367755652 19.2188392728 21.0340147452 20.0804186732 19.0060672221 17.8903783105 18.7586097698 15.6422219337 14.4799184843 15.0268967761 13.9240363724 12.8285507383 11.7211469425 8.3015655906 8.6675632860 6.8962074862 4.4165711488 3.1888270568 2.9478113430 2.7142649636 1.8051825728 1.6806925762 1.5527882434 2.0206902825 2.4555844813 2.3109941503 1.6954713572 1.6160581435 1.5348881838 1.4496536104 1.3619978994 0.8844764375 0.4562842339
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.6901586543 7.8293312330 7.9079810340 7.9246356294 7.8734858951 7.7535344281 7.5702727991 7.3326168992 7.0459712398 6.7122609641 6.3362883008 5.9239176951 5.4843400820 5.0309125017 0.0000000000 4.6283145960 4.6707201693 4.6667692749 8.6536280533 8.5264262990 15.6073574927 15.3091520656 18.0119822564 17.4576640094 19.6337479481 18.8169346319 20.2727009007 19.1697479732 18.0272395198 16.8342075534 15.5945957336 16.0449429865 13.0289027842 10.4218691754 8.1876301192 7.4801326835 5.5860269495 6.1924354981 5.6603220341 5.2309136137 3.9377971785 3.6384358264 1.8424971365 1.7218555878 2.2835982862 2.1444121328 2.0023904052 2.4409888110 1.7856251657 1.7070650365 1.6281881177 1.5474024266 1.4623805880 0.9668097845 0.9170603030 0.8646623632
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 14.8533458736 14.9728546681 14.9649158010 14.8253223951 14.5622486943 14.1906953917 13.7191939319 13.1496708462 12.4897735961 11.7494490054 5.7598714365 5.3467304553 4.9208303779 0.0000000000 4.5666997169 8.9148077631 8.8619830787 8.7340238435 12.0721715069 15.0913185429 14.6890508423 14.2009426627 13.6270154707 18.2315899363 17.3432883020 16.3557559577 15.3383809821 14.2823310008 15.0901647882 13.8833827264 12.6617140510 11.5607215612 10.5241956343 12.2116645995 10.0704013386 8.1844014132 5.4934855939 4.1400860003 2.9623960517 3.5792734553 4.1207839295 3.8430206437 3.5860787521 3.3557335577 2.5483084823 2.3798747522 2.2418980085 2.1310695454 1.5504157856 1.0246889739 0.9821573895 0.9360526310 0.8874961500 0.8364203609
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.7980461634 8.0339344349 8.2114972015 8.3270111637 8.3720152747 8.3428760608 8.2429130005 8.0794406623 7.8562678270 7.5735127583 7.2346341130 6.8445322230 6.4122766013 5.9523402509 5.4781996159 4.9986696698 4.5195449452 8.5260490954 8.4777690370 8.3575666320 8.1672611496 7.9143051796 10.7191343292 13.2191386919 12.7297287053 14.7695649598 16.4510874266 15.5107994829 14.5423014581 15.5513679955 14.4093099294 11.5633957258 10.5750753479 9.6444011509 7.4829354486 5.6245883372 6.3941522536 4.8178780097 3.4264801562 3.1858116875 3.0123992237 2.8324230355 2.6508010406 2.4818155786 2.3371065444 2.1838196152 2.6354965002 2.4614838232 2.2948562414 2.6528682759 1.5713660338 1.4960855135 1.4163589303 1.3337863664 0.8626880839 0.4285118723
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.0907392197 8.3354813576 8.5197087922 8.6395584731 8.6862517753 8.6560188457 8.5523037565 8.3826956227 8.1511461841 7.8577781434 7.5061799753 7.1014359413 11.9183142289 11.2728542626 10.5758889275 9.8413879536 9.0784149005 4.1976757297 4.0849667074 4.0483989928 3.9770720157 3.8740961566 3.7457150172 12.3635293773 14.7342630272 11.6460360344 13.6633033767 13.0682225605 12.4280360526 11.7341640716 12.8463073634 11.9758433550 11.0651475409 11.7216975990 9.4843410526 8.7231684684 6.7741203900 6.1699758888 6.6276218826 3.2289303039 3.0985745717 2.9565281434 2.8076040173 2.6554771892 3.1862249111 2.9990066503 3.4096202653 3.2118127759 3.0210345300 2.8393180363 2.1962794557 2.0728881496 1.9454072899 1.3965046093 0.5051903113 0.4828636889
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.8233641934 8.0600183268 8.2381575890 8.3540465921 8.3991968185 8.3699629979 8.2696753861 14.4656879147 14.1399355957 19.7930767038 19.2262949342 24.0803423035 23.1041869271 21.9731061590 16.0409346350 15.0644566093 14.0243929091 8.8730722579 8.2098729196 7.5309797491 3.4958463513 3.3775707575 9.4512116866 9.3059327780 11.9565288645 14.3310698352 13.8461017672 15.5371614533 16.9759713778 16.0977271256 15.1403361868 10.7202544352 11.5932638013 12.2497613112 11.3652468828 10.4550317505 9.5449585603 7.5580601127 5.8231105397 6.3329718102 4.9596251753 4.6257941231 3.6192712365 3.4494730832 3.2751669375 3.7243079806 3.5242136273 3.3230970467 3.1287965165 2.4425163546 2.3143099188 2.1848871875 2.4911640704 2.3463422948 1.8072140239 1.3266712739
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.4240071846 14.6886219937 14.8539421795 14.8888995933 14.7971441124 14.5896256597 26.7380752494 26.3928800227 31.5213678885 30.7366325935 29.6923863452 28.4338662040 27.0081493479 20.9262727249 24.0358751161 18.3759651255 17.1366994343 12.1728951402 11.1167363423 6.8096396134 6.3204667884 9.2188976791 11.9475088239 11.7169804461 11.3718189106 13.2659535154 17.0248445118 16.2783132232 15.4351136917 14.4997031559 13.4973006186 12.4694916025 8.6801074771 10.5614915895 9.7121254302 8.8726250673 9.1066358954 7.3814697210 5.8621867425 6.2627589638 5.0895051457 4.0816132681 4.5296456893 3.6215779516 4.0222596858 3.2414284365 3.0770783033 2.9174411015 3.2502615652 2.6390033899 2.0730924502 1.9662443992 1.8563453059 1.3742832108
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.4486655561 7.6436152387 14.8317878169 14.8201306858 14.6835239556 20.7245683383 26.6268127242 32.4183386979 37.5357772906 36.6264242357 30.3177286817 29.2409990231 32.8326273943 31.2575151419 29.4946185275 23.4738116053 21.7375480424 16.4689892367 15.0997012112 10.5863401196 6.5891776203 9.1217843410 14.3341123055 11.3092225298 10.9747291566 15.1627486188 14.6159421477 13.9860505427 13.2723884515 12.4785259585 13.2420115291 12.3302769739 11.4130414007 9.2300237081 8.4392767743 7.6638699357 6.9515661507 5.4079318412 5.8423036440 5.3699668496 4.2495468869 4.0310950127 3.8100667209 3.5743063607 3.3333033885 2.5434121681 2.4222855045 2.3040720210 2.6846956146 2.5608734874 2.4294256032 1.4686976845 1.4013598826 1.3295042108
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.9079596607 8.0862853896 15.6138883845 15.8610721037 15.9760251054 15.9510960847 15.7918198258 21.8188106928 33.8053944175 45.1390172414 44.1734961587 42.9303449913 52.0327369745 49.9605017279 42.8245275811 40.5880879939 38.3582917920 27.7512212156 25.7475653265 20.2138171871 15.1263969981 10.6031010184 3.6126856494 3.2515665484 2.9042166330 5.2901663283 7.6071037849 9.6386014920 9.2645421933 10.8466903520 12.1545969979 11.4301229756 12.3173213182 10.0220698268 7.9461394163 7.3541123772 5.5913383393 6.2641574383 7.8536085195 7.2503796918 4.9231249157 4.5471458460 4.2017369562 4.6664379793 4.3780530713 4.0873401965 3.2154845894 2.9838652702 1.7261096041 1.1270282487 1.0620688161 1.9280643615 1.8461948046 1.3536406109 1.2964836006 1.2347751277
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.3455435241 8.6067628912 8.8008467424 8.9281332348 16.2851365921 23.5032788592 23.4638268757 23.2261076387 29.2978962348 34.9633740813 40.3304327776 39.3131209456 49.0897980057 47.2943800177 45.1720820163 42.7995693513 35.7218593591 29.1863344968 19.0996100577 17.7869076975 12.7871504587 11.7201478794 10.6522052333 3.4910531217 3.1420922413 2.8064369632 0.0000000000 0.0000000000 0.0000000000 2.1165952951 4.0674597381 3.8982240865 3.7008910722 3.4812179023 4.8140261723 5.9332936475 5.5916511096 5.2504474635 4.9531471673 5.6969092977 5.3297386820 4.9543842588 3.7879056371 3.5142435361 3.2464437764 2.9866282636 3.3622063325 3.6832722189 2.2785321922 1.0900308174 1.5531519002 1.0202272078 0.9871872307 0.9498151894 0.4927658248 0.4790222628 0.4628147793
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.1372955899 8.4651169642 8.7300790352 8.9269436848 16.6615844203 16.8523527061 16.9001783974 16.7988442249 23.0882512424 22.8620658649 28.5677109974 27.8500474859 32.6315950864 31.4894579709 35.4727413719 33.9159727168 32.2431871561 30.4103643953 28.4385738024 18.4266472433 13.3192773057 12.3109750799 11.2800418928 10.2488887913 6.2675361096 0.0000000000 0.0000000000 2.5966679117 2.5153878491 2.4145994078 2.3039577277 2.1818984053 2.0487612214 1.9055457378 3.3935876398 4.6927064516 4.4374472165 5.4716553660 3.9533742083 4.8606943233 4.5766703825 4.2803154738 4.8929706175 4.5546275146 4.2420276583 4.6975605105 4.3907758778 3.4553153731 3.8062691237 2.4380903417 2.8135376769 2.1670193765 2.0645940253 1.9602151481 1.4296101794 0.9415000899 0.4937021769 0.4769980057
